id,sales
14760,16.58661239484228
14761,19.156569563238115
14762,19.812542840714812
14763,18.6236446621673
14764,21.557045585346405
14765,22.250777295998258
14766,22.507081573206662
14767,16.17030045659235
14768,19.04251147327098
14769,18.398968898636443
14770,20.86779664188991
14771,21.323942728713476
14772,23.048234023725797
14773,23.506073138858515
14774,16.33014085857678
14775,19.026352788486104
14776,19.09551347591226
14777,19.903016012011342
14778,21.619836128986925
14779,23.976081662824104
14780,24.990509635120645
14781,16.446425459704397
14782,19.511876547480288
14783,17.52259200919754
14784,20.152372918194253
14785,20.29182167717418
14786,22.136641063078102
14787,26.09511169644171
14788,16.80899921392548
14789,18.449927031648762
14790,17.246007624592412
14791,21.760700705106196
14792,21.94851775455861
14793,24.164408543690193
14794,26.138954876288235
14795,18.232788851379834
14796,20.720200425691672
14797,21.097700142882438
14798,22.63972309291092
14799,22.826803369507044
14800,25.656779193630072
14801,27.744564090007472
14802,19.00481128600427
14803,20.78460084404032
14804,20.830289834827013
14805,21.634175458300106
14806,22.61125943886069
14807,26.120597970436076
14808,23.338774493379923
14809,16.492848943051662
14810,20.552055777991725
14811,21.119453754903628
14812,21.093906749371126
14813,22.699538129029236
14814,24.365729215525604
14815,24.248716302938195
14816,17.43640504914691
14817,21.321187864935244
14818,21.038560592542883
14819,24.5597038989744
14820,26.47735642558503
14821,28.24973410759016
14822,32.97934794845034
14823,21.14020201602299
14824,25.168794299312953
14825,25.16646207619393
14826,26.21355154354291
14827,29.846113899538796
14828,29.233493073457012
14829,31.24038821409563
14830,21.53265615890582
14831,25.293653079256046
14832,25.83972909035987
14833,26.887113635019276
14834,29.16114121210007
14835,33.67479953173717
14836,33.245041044862994
14837,21.912753118410123
14838,24.89187276655349
14839,24.85547509515583
14840,24.691668092283894
14841,26.165879090947527
14842,28.941993914885217
14843,31.553350091211186
14844,22.179630956237148
14845,24.70785440665634
14846,24.36446089088562
14847,25.29940440695989
14848,28.367146510234672
14849,31.091668642873202
15660,42.20356264593472
15661,49.662565898273705
15662,49.7551801825359
15663,50.75750965383935
15664,53.214794405939784
15665,57.93793440268061
15666,57.17537520367748
15667,41.70873210825295
15668,49.88231166423124
15669,48.028734308548415
15670,53.043950314362554
15671,54.25921271035299
15672,61.06253630660638
15673,58.40163160488976
15674,41.03825439644735
15675,49.42845698418285
15676,48.68847445521112
15677,51.31555809867941
15678,51.17972862573487
15679,55.09741975531232
15680,55.747877498975065
15681,41.737542985862646
15682,44.97571993654446
15683,47.08646363595632
15684,51.20730072350877
15685,55.184746494301514
15686,61.67951825538281
15687,58.22744923170565
15688,41.2685745947284
15689,46.56345396268392
15690,49.24580197207206
15691,57.47727348482164
15692,62.816970420823395
15693,65.72508456253934
15694,73.45641192827117
15695,49.07315190090273
15696,53.35878610398228
15697,53.19284713918182
15698,55.16536980964835
15699,63.83152630087076
15700,66.46544127251003
15701,67.81855011077681
15702,46.98830362196821
15703,54.199771299326116
15704,52.06956297554396
15705,55.157200315347474
15706,62.48057300237186
15707,69.26523998344732
15708,69.79987153129996
15709,43.64181070311974
15710,51.68739700802444
15711,51.605190268087284
15712,54.81590612352304
15713,58.69499050654739
15714,64.07049765671213
15715,69.60246966244074
15716,46.80521516010746
15717,54.171372549327806
15718,55.4687803249184
15719,63.85353622123511
15720,71.0998934364142
15721,78.24979182297605
15722,80.6985509631823
15723,54.861990791342855
15724,62.92931391956277
15725,67.19257102104258
15726,75.11094352393592
15727,71.8956444605273
15728,78.97828011424367
15729,81.92594275613988
15730,57.344272633229174
15731,66.41881843125572
15732,66.49608890039553
15733,65.42392148049754
15734,69.69332460950679
15735,75.14136262408265
15736,81.10048958552314
15737,54.8389443993956
15738,63.87178554038703
15739,61.34185498369445
15740,68.72651937583345
15741,72.30107328341548
15742,75.19347722899613
15743,82.71585241559679
15744,55.13939422087248
15745,64.28829448901003
15746,67.02370065538192
15747,68.24756424389071
15748,71.00028945574383
15749,73.74103188481975
16560,18.6034182227703
16561,22.70198521776425
16562,21.83766016396677
16563,25.55460889056447
16564,25.935302738191485
16565,25.421439938630847
16566,29.30861588392638
16567,20.367435903191833
16568,23.074450746780425
16569,20.909343513920327
16570,23.57432830797613
16571,25.510024082939314
16572,28.49494040470492
16573,30.28307862828623
16574,20.063531529952346
16575,22.96890119115216
16576,22.643747627712997
16577,25.816362003916783
16578,27.199438392358093
16579,26.149563223569437
16580,28.643718715044407
16581,19.47983675169682
16582,22.88129423473697
16583,23.449480562740582
16584,23.96500431164441
16585,24.757050753106487
16586,29.19215366427604
16587,29.105929528168815
16588,19.04991259719423
16589,22.361017582326674
16590,22.72462861549371
16591,28.02321404991961
16592,27.654223728758172
16593,29.45330571242173
16594,30.483276769263096
16595,20.96034134185149
16596,24.083526821718877
16597,24.93021796228176
16598,28.75660656525212
16599,29.048568718078638
16600,29.5966556906158
16601,32.71525058753371
16602,22.44891997944441
16603,24.834690647066783
16604,24.346636833205537
16605,26.56440330388856
16606,26.99194486031548
16607,29.06028862668999
16608,33.889227551217864
16609,22.069284156009058
16610,24.450430698765487
16611,23.87823322750384
16612,26.082365854305106
16613,29.62589078695769
16614,31.21074264498337
16615,32.95216393223978
16616,22.26234879876086
16617,26.545009057880026
16618,26.028879030283523
16619,31.55476650509003
16620,33.64973865673732
16621,36.652520710144074
16622,38.08944041206747
16623,27.89731132731381
16624,33.76162708506792
16625,30.751632393202055
16626,33.40867744463211
16627,36.15788342797325
16628,36.93298610719667
16629,38.92466268658831
16630,26.411211697176544
16631,30.257874888060748
16632,30.29743251318106
16633,32.40373387293759
16634,34.33821595029174
16635,40.993066179351565
16636,40.021487388535874
16637,26.404254472255616
16638,29.752481072631642
16639,29.913699450692615
16640,33.12922277943398
16641,35.89472716904815
16642,37.83120506508434
16643,40.70009262589146
16644,28.28674911900754
16645,30.238805518149224
16646,29.761965200437306
16647,31.41034269953303
16648,38.05918781427981
16649,42.12425155162378
17460,23.353145477758392
17461,26.66931176660496
17462,26.615151589650406
17463,26.8452014096861
17464,29.34280605464861
17465,32.26798633393251
17466,33.14018130913192
17467,22.230857931665938
17468,27.071791241550752
17469,27.58250937696119
17470,29.47376890042357
17471,30.0071972488873
17472,32.251878986563
17473,35.323719205566185
17474,24.473820450278325
17475,27.008094574982767
17476,26.837827730184188
17477,27.749602593969783
17478,32.931038478084076
17479,32.947141265786435
17480,35.092552557238754
17481,23.374686184191813
17482,26.223152532479556
17483,26.387314440851267
17484,29.77986104401084
17485,31.545073225930057
17486,33.96725192017467
17487,35.424606118344926
17488,24.474046731618586
17489,25.00623170431736
17490,26.441101622746086
17491,30.375603417868493
17492,33.38291685156942
17493,36.86872564768685
17494,39.084963205910846
17495,25.60476282753393
17496,29.49443137982456
17497,29.559749632163964
17498,32.09699544278646
17499,34.2834202859489
17500,39.15454192157152
17501,40.34932979243685
17502,25.99368139643271
17503,30.42634094453555
17504,31.105978784391123
17505,32.17634530890047
17506,33.621721621585806
17507,35.11685745234227
17508,39.70996029753801
17509,25.716772180668272
17510,32.26374573785956
17511,29.344540447976897
17512,31.071457131873576
17513,33.37520277255665
17514,36.57887156142902
17515,40.267568636487574
17516,25.622001182077778
17517,30.3707611664942
17518,30.564709106953387
17519,35.49714855272534
17520,38.87863815472715
17521,41.99899777021433
17522,43.8521625800352
17523,30.139787363820407
17524,37.1113527363813
17525,36.54143392253122
17526,38.8392245844803
17527,43.8143757821608
17528,42.70407585778805
17529,47.961665779877414
17530,33.33670144189072
17531,37.222940118435616
17532,37.49258422247513
17533,38.45318649383367
17534,41.35063305402056
17535,46.120127028420384
17536,46.55551808069572
17537,30.64881778820031
17538,34.00309055580334
17539,33.794460985090936
17540,35.877609673042805
17541,39.065840379994775
17542,42.2676653774001
17543,42.01142004501998
17544,30.223662034326498
17545,35.17061513604281
17546,37.11968267587639
17547,37.28646231078186
17548,43.09589293082284
17549,46.813520707846955
18360,19.004060112686453
18361,22.300639511550298
18362,21.888171413752897
18363,24.653258928949374
18364,25.068438704375225
18365,26.44436553658129
18366,29.318337042213724
18367,18.952984493589177
18368,21.999561588239818
18369,22.342330161066663
18370,23.738746971641625
18371,25.682021162157394
18372,25.813064052051754
18373,27.430650194086873
18374,19.11348531697734
18375,22.147037827284787
18376,22.300396505420622
18377,22.615384006474322
18378,25.8589639811482
18379,27.320906420895824
18380,30.235210001422438
18381,18.614796913451887
18382,21.796811302234254
18383,21.227911132932825
18384,25.171531143404255
18385,24.86910782270061
18386,26.79025963941745
18387,29.84133842901697
18388,19.400099737913028
18389,21.046029619750502
18390,22.347048523265983
18391,26.837922316014108
18392,28.524806214196648
18393,33.42800402637443
18394,33.455955436615874
18395,22.438824888232094
18396,23.041829029945514
18397,24.50190978578687
18398,26.357689926544936
18399,28.299315264654865
18400,30.890541819531077
18401,32.25506034079215
18402,20.924534269496473
18403,24.83138536021496
18404,23.867578637218966
18405,25.966459254594405
18406,26.684910456088463
18407,30.204617564086817
18408,34.10879860193149
18409,22.172416507731832
18410,28.83864619745227
18411,25.769213061279572
18412,26.875160680298094
18413,29.164006188602592
18414,29.84628043287117
18415,33.534943195842544
18416,21.037577703623818
18417,24.740217630055785
18418,26.222143394186713
18419,34.46371320006413
18420,37.32814683157378
18421,37.55799298326455
18422,42.896200548767744
18423,26.399945640602876
18424,32.206542659836956
18425,30.52064454503812
18426,30.16180687650385
18427,32.2362340934851
18428,34.33405957374486
18429,39.673410725456336
18430,24.425898436217725
18431,30.38338030139758
18432,30.138245460243375
18433,31.412596058438197
18434,34.64174511895761
18435,35.17046018454994
18436,40.26131905682772
18437,26.559849527568378
18438,31.972358089737515
18439,27.960800781389043
18440,29.149606537002974
18441,32.58572861172245
18442,37.78931807539351
18443,39.59331984713707
18444,27.48959190648047
18445,31.758079461948146
18446,31.32832191273175
18447,32.09817554276796
18448,33.85063829584501
18449,36.53731073446724
19260,41.37875843314565
19261,47.39837997023916
19262,46.878073968463426
19263,45.49475418977172
19264,48.83579158511566
19265,55.76620353047519
19266,59.409384455258746
19267,39.517191888687165
19268,47.392104237001185
19269,47.08757173754419
19270,50.250841192359964
19271,47.843830475047724
19272,54.42858947707798
19273,56.90676589273694
19274,39.6446954451724
19275,44.983871999803505
19276,46.42661436961778
19277,47.30411586104477
19278,49.94067001412239
19279,51.55388424823903
19280,55.17050462723095
19281,40.29094090455338
19282,44.35991120409797
19283,43.32632637430609
19284,50.00702489686693
19285,52.934578820843015
19286,53.18851923763826
19287,58.681443341774795
19288,38.90116089297243
19289,47.68045359386168
19290,45.54785898839329
19291,54.38668795452718
19292,58.22603628101486
19293,62.91635646331455
19294,65.02806292637912
19295,41.132070799528265
19296,49.43482348545787
19297,49.82007063312009
19298,52.28380633641405
19299,62.08449637836853
19300,61.86930826629441
19301,69.09153994792891
19302,45.136426961740376
19303,53.35527299395292
19304,52.81736814338676
19305,53.96349587383936
19306,58.40687278089819
19307,61.835889230141824
19308,67.36504499946965
19309,44.28063492700922
19310,50.671599016171825
19311,50.63761400940539
19312,53.69380879310212
19313,58.88367172685141
19314,63.54150148256616
19315,66.56950193910912
19316,43.46743039216116
19317,52.40030179668403
19318,52.97535341735817
19319,60.96279642548124
19320,66.80081196936132
19321,70.56818890336761
19322,73.18389717789525
19323,53.384472402084384
19324,58.01803784847093
19325,61.03899690991793
19326,64.3408901767003
19327,70.84283549132796
19328,73.93523551742928
19329,78.39654791117556
19330,52.03013154736837
19331,66.21787892636146
19332,62.5453102997681
19333,66.67774495860337
19334,69.48583227701461
19335,73.25740132351368
19336,82.22553349640546
19337,51.991302036699004
19338,63.2571695655911
19339,63.552467291693794
19340,69.18304365450489
19341,71.1743371555833
19342,71.78223266208168
19343,74.17102430797827
19344,51.812934630498575
19345,59.187074093910944
19346,62.74042977967502
19347,64.98294694846601
19348,71.23745332614286
19349,79.32555061338807
20160,14.42064130461214
20161,15.784218970798053
20162,16.654894745132395
20163,18.610812201613765
20164,19.751800227123315
20165,21.136200334702316
20166,21.455372123286313
20167,14.759680863979563
20168,17.300380183621222
20169,17.382042975311155
20170,17.184942528953023
20171,19.618856632169866
20172,20.80141787044074
20173,21.133011718491716
20174,14.255633383850277
20175,15.800354157033942
20176,16.259039444971414
20177,17.090194444956385
20178,19.15793346565768
20179,20.032968827683586
20180,20.27742567864537
20181,13.257160541235812
20182,15.11927426433133
20183,16.171291109028324
20184,17.129107977622407
20185,19.570510722971857
20186,20.00441449247346
20187,21.910514856939727
20188,15.933630042074656
20189,17.053834691802535
20190,16.745729493369364
20191,20.34651306883479
20192,21.949587726869602
20193,24.034128304711718
20194,23.5578876371422
20195,16.428159245173568
20196,17.673242847755212
20197,17.957316961520064
20198,19.76812180302433
20199,21.13578306454038
20200,21.468579776344367
20201,23.277608306303613
20202,15.687588141906788
20203,17.91092257786442
20204,16.462420944747816
20205,18.93463903473274
20206,21.2328018965206
20207,22.392090033751106
20208,23.855069547372352
20209,16.513220452348943
20210,19.12730983324821
20211,17.462265755283767
20212,18.186086104348504
20213,20.104947038545845
20214,21.27090503113242
20215,22.639301367060373
20216,15.052681562198961
20217,19.36694370998271
20218,19.659397272540428
20219,22.176366224916613
20220,25.744039285399417
20221,25.984455474782692
20222,28.166243638238893
20223,19.635162047757383
20224,22.812844412124676
20225,23.48126441893225
20226,23.91516719972527
20227,23.125255275000637
20228,25.160509886580137
20229,28.920309884334138
20230,18.9956558884876
20231,21.62004143691267
20232,20.956976476767966
20233,22.08269105732763
20234,26.20808801033138
20235,27.048624133062937
20236,29.706311668858472
20237,18.482919030571434
20238,20.00270513406299
20239,21.5146733616451
20240,23.597280078660802
20241,25.439302485527993
20242,27.823964106752467
20243,28.36516398802514
20244,17.965397810749227
20245,20.792581619767542
20246,20.332698653515045
20247,21.618622326942933
20248,23.671836859394116
20249,26.728485522548343
21060,34.109753120838704
21061,39.00454348176629
21062,38.64159097401876
21063,39.57738687891451
21064,38.38770806261686
21065,41.805153757295614
21066,44.01117677098918
21067,30.46001287171005
21068,34.254792778910186
21069,36.14846759555468
21070,36.398428090344034
21071,41.54852580750274
21072,45.20996269238664
21073,48.21600608799852
21074,31.284932276033864
21075,36.64660548743505
21076,35.80618184024174
21077,41.168798072384526
21078,41.55233565310615
21079,43.58216706793097
21080,45.58274499797408
21081,32.46746622225827
21082,38.07745983279802
21083,35.220027725024075
21084,39.07376575223348
21085,39.677571663205526
21086,41.571459764087386
21087,47.27753441388322
21088,30.906536542571292
21089,35.569597937115624
21090,36.33836969882298
21091,45.60989427056274
21092,48.635588053924394
21093,48.98475242998422
21094,54.096252844203846
21095,35.37040614492448
21096,40.531526994830394
21097,43.53201902353414
21098,45.961893551674464
21099,48.3266875939175
21100,51.80310159467003
21101,52.275673027335884
21102,35.14348769502451
21103,41.31714690316845
21104,44.11009406936172
21105,44.885707649909676
21106,49.27656120897527
21107,49.693283796702936
21108,52.35738969192944
21109,35.51384643273586
21110,41.975062470148224
21111,42.77318092768926
21112,48.110485327028464
21113,51.904809629571396
21114,53.419475182662126
21115,55.547904095935635
21116,36.216917332250674
21117,42.59174692947133
21118,41.462625160123544
21119,47.98013262420379
21120,52.77973008468445
21121,56.026874973909
21122,59.01121713774395
21123,46.48525846104025
21124,52.460741656636905
21125,52.099482976463804
21126,54.24565682858997
21127,54.26693764288634
21128,58.20777593733343
21129,59.58721550331006
21130,41.35516041528685
21131,51.18367547824687
21132,52.84990862549846
21133,50.95308614271379
21134,57.34618023779646
21135,56.70482190083486
21136,61.96357204606427
21137,42.95837655153924
21138,47.423135040903375
21139,49.79844855453526
21140,56.4910706372444
21141,57.48600368614332
21142,59.71405781108268
21143,67.64173332324424
21144,42.906288355982994
21145,52.78025291185556
21146,50.61497825359748
21147,55.70279986527808
21148,58.31530206738166
21149,63.02254117154864
21960,41.144012484996345
21961,47.812895742244535
21962,49.44514743517742
21963,51.21895084821419
21964,52.79689941295302
21965,58.66206716877458
21966,61.45497045788761
21967,43.24005220796806
21968,45.24602285288784
21969,49.18732322364761
21970,52.98691947148869
21971,56.75656004194195
21972,56.868990131748276
21973,58.67540166222125
21974,38.87592937163862
21975,44.871115369925484
21976,45.40050377884876
21977,48.042682349108716
21978,48.81521032228625
21979,52.1370379744778
21980,59.082419482552524
21981,38.78303875765321
21982,45.686913885348275
21983,45.25543205134357
21984,47.42343363387739
21985,52.14922526504585
21986,55.60372571127472
21987,60.924132535425215
21988,40.59990457559962
21989,47.987370597079426
21990,46.69111890336258
21991,52.73725086496265
21992,54.977144858945834
21993,54.56582540701198
21994,62.452894259373394
21995,42.058020638762954
21996,48.41643468902099
21997,50.25612029801096
21998,50.3453202615947
21999,51.991529502111455
22000,57.598066826127294
22001,64.52308397072751
22002,42.997278428376376
22003,49.589177174548546
22004,50.0963390549743
22005,55.64015304805762
22006,59.971310502899804
22007,60.69212316749211
22008,63.510913354088025
22009,43.190609284415274
22010,53.69331611089133
22011,51.47628173997368
22012,54.958835138700664
22013,57.181136810753245
22014,64.14631146862597
22015,70.45282065594049
22016,45.050191803285635
22017,54.0728105405611
22018,52.69784685701785
22019,60.53308437918548
22020,64.63330439129165
22021,71.74415887864656
22022,73.40962866969664
22023,52.6176567822973
22024,61.194060069837874
22025,66.19500619833086
22026,68.05183089685188
22027,71.03869471352375
22028,74.59899899918294
22029,73.34504613714246
22030,50.03599822913576
22031,60.32302605927993
22032,64.14312280705228
22033,65.69096487514038
22034,69.23822754899436
22035,71.61724894619832
22036,74.63830442899864
22037,47.31372132685285
22038,55.762106545550736
22039,58.627328409881144
22040,66.82316018170175
22041,64.20802038305432
22042,71.95675862490923
22043,79.77673523210099
22044,51.616770129924404
22045,57.82777584437862
22046,61.4264653469389
22047,63.667516507195906
22048,71.86576947178449
22049,78.8374784680383
22860,23.31042766298969
22861,26.410992369407523
22862,27.892825034052663
22863,28.118409813174377
22864,29.821432605474037
22865,30.736255271083138
22866,35.51121213245888
22867,22.89403216950544
22868,27.64614149696262
22869,27.68549895870971
22870,28.915503662388648
22871,30.719083446241882
22872,32.79697288689484
22873,33.27076188999151
22874,23.191362622599936
22875,26.90774176037849
22876,26.171591643663156
22877,28.843006192708344
22878,32.36130818414893
22879,33.45688845539685
22880,33.17714067580331
22881,23.151454527552314
22882,27.514290296132863
22883,25.99915592696372
22884,29.52716364497293
22885,33.043306728510764
22886,35.002347457387465
22887,36.427294498439196
22888,24.36998362213352
22889,27.4472813359401
22890,27.430785625240336
22891,31.440886368117418
22892,35.811420733641924
22893,35.57611589653429
22894,39.08173321303685
22895,25.995032451994977
22896,30.28163140858335
22897,30.193511085018358
22898,31.980734533556173
22899,32.837346480701505
22900,37.24562794534826
22901,38.46893910371799
22902,25.990364043091827
22903,28.71846900370518
22904,29.284689094383115
22905,31.54832029487829
22906,35.703842351516386
22907,38.25962014820097
22908,41.8476251812931
22909,25.955525878226478
22910,29.528440082372317
22911,29.579516816671863
22912,31.134007935000206
22913,34.979966977838764
22914,37.759331681541155
22915,39.61784179308415
22916,25.408840385443842
22917,30.463682462780483
22918,30.31832951264673
22919,35.881205277277914
22920,41.52439453738608
22921,44.19262905957029
22922,47.737305780858854
22923,31.529510172239174
22924,35.352267322516774
22925,37.908570397494394
22926,39.63872979004289
22927,39.82411577141516
22928,41.26098024555849
22929,45.39602991210415
22930,32.258100985085925
22931,37.2414691779279
22932,36.173876960605405
22933,37.942567068021674
22934,40.44405228349578
22935,43.60167250694083
22936,45.998681152307256
22937,30.82573876073082
22938,37.59601436885759
22939,36.56179389138886
22940,40.19710801396894
22941,45.54067071531734
22942,48.20486610489689
22943,48.58245858893932
22944,30.1833828881562
22945,36.032261166547904
22946,35.9668921605287
22947,38.280453285983675
22948,39.14367779243617
22949,43.515216241431055
23760,10.541937012089589
23761,12.640238215742116
23762,12.677113741666666
23763,12.933951182430318
23764,13.313213891654641
23765,14.456189614107657
23766,15.615307930395002
23767,9.592929698842259
23768,12.614717695213619
23769,12.712133905628507
23770,12.987072443904738
23771,13.699216390983755
23772,15.294803425312661
23773,16.238515196795284
23774,10.125932626896548
23775,10.785788789260334
23776,12.02652337492805
23777,12.24117520613569
23778,13.18832615667724
23779,15.091768844290323
23780,15.4913426186883
23781,11.101504253019954
23782,12.967766316097222
23783,12.636106642791948
23784,12.964019804909578
23785,13.703551935772234
23786,13.264562971964791
23787,14.590043984473379
23788,10.293809633337279
23789,11.536277978350316
23790,12.652829552359243
23791,14.297852865813343
23792,15.79956601160277
23793,17.22948073209983
23794,17.19837956217204
23795,12.104876906858948
23796,13.704569365749451
23797,13.273936240790867
23798,15.064790203723142
23799,16.32717686400856
23800,17.180707504999578
23801,15.179520061503808
23802,11.592501616726377
23803,13.709793655563853
23804,13.72703494431638
23805,13.955174707134715
23806,15.63453643221709
23807,15.82886324478418
23808,17.958140108261887
23809,11.709986665969751
23810,14.871445048354369
23811,13.781597327150552
23812,13.880265523904507
23813,14.546927272915601
23814,15.73034409151835
23815,16.604404131160553
23816,12.620371769298188
23817,13.572813378370022
23818,14.563720165733752
23819,16.72302882548941
23820,18.485897318407606
23821,17.907090460585398
23822,19.58923169435761
23823,13.915470042810353
23824,15.730801235153987
23825,16.546023154667132
23826,18.21478590861115
23827,18.468091426449302
23828,19.24329186765728
23829,22.415081773530183
23830,14.884746030387197
23831,17.369974371899893
23832,16.99922176058281
23833,16.747107077257894
23834,18.869296083221297
23835,19.88111284793236
23836,21.87079693423252
23837,14.891292113957734
23838,16.84081748425843
23839,16.999269714670614
23840,18.525682501604464
23841,18.456307140569947
23842,19.389087101547954
23843,20.20921557480856
23844,14.21466598148423
23845,15.734390665549613
23846,14.968780056209935
23847,15.38064279995424
23848,17.372287716480997
23849,19.911352305146057
24660,46.355044388602344
24661,49.93497502067719
24662,48.46428350610411
24663,53.22627147932906
24664,59.274820399553555
24665,61.96792972177738
24666,63.51461978671577
24667,44.842824140444236
24668,50.47156704592752
24669,49.966342310123025
24670,51.78546558534036
24671,54.47041639501442
24672,57.85755537054198
24673,62.18702278695533
24674,43.68418437214651
24675,48.967121241492265
24676,48.27068051566807
24677,52.769410865057445
24678,57.78412509928031
24679,60.400022685024005
24680,61.13308867074802
24681,44.71108539877833
24682,49.88557310639742
24683,48.91617734777763
24684,54.590835437530025
24685,55.83910554841601
24686,62.91878877089731
24687,61.07927560889542
24688,42.939765638469154
24689,50.01698079109785
24690,46.50676425696056
24691,55.6300191358696
24692,62.70131729842283
24693,70.5674636459588
24694,68.15116228503109
24695,46.6788184737609
24696,52.566940400248434
24697,54.62926263856462
24698,56.73420872815147
24699,63.61044565082593
24700,71.12700941382363
24701,73.95583401604996
24702,44.82293634032925
24703,53.931356371419845
24704,54.014396886693824
24705,59.10915466827397
24706,63.142689146549685
24707,65.31813902005358
24708,69.41679902746809
24709,45.70994458972407
24710,55.01717686893976
24711,53.19167817010703
24712,56.82270903318407
24713,62.7437286346643
24714,66.03806523709149
24715,67.58700604822688
24716,44.06726935478101
24717,55.60059740948602
24718,52.97632338172166
24719,67.28688488021979
24720,73.48727514516195
24721,83.57299552810507
24722,83.77189892775256
24723,52.87292102223948
24724,69.97778894414633
24725,71.80946465919685
24726,75.14603960813173
24727,75.69501232422672
24728,80.83469265431575
24729,84.63017522310305
24730,54.56649846456636
24731,64.82534805575948
24732,70.48152236369945
24733,75.34815146377963
24734,74.05028274203634
24735,79.61284725148205
24736,86.10435710378155
24737,54.09151643269625
24738,68.05279775158695
24739,67.23640681966648
24740,73.7671453262485
24741,80.006493399781
24742,85.26224513136602
24743,86.13305499949911
24744,52.12200940228667
24745,65.31761247055302
24746,62.84197737436877
24747,63.72266975127504
24748,71.4959208673933
24749,82.4129096367945
25560,32.44045938055149
25561,38.813979396424784
25562,40.1851672694996
25563,42.004443277108855
25564,44.385730411573164
25565,44.218951442523974
25566,49.631874925896014
25567,34.02089475285624
25568,38.34231933589378
25569,39.84835941207879
25570,43.11742350959003
25571,46.83281163123246
25572,50.07736381609847
25573,50.68772348002148
25574,34.86893391966197
25575,39.237036914540845
25576,39.97759801624983
25577,40.84493060388351
25578,46.268640415967575
25579,49.79523087543953
25580,50.232419596258346
25581,33.14485523634283
25582,40.45423523113438
25583,38.421413383209206
25584,43.1548197512858
25585,43.481338875687506
25586,44.641970067566454
25587,48.76408894917408
25588,34.58619739695666
25589,38.592890263081614
25590,40.45309072518613
25591,47.22415535746963
25592,48.72578323469483
25593,52.61185156521503
25594,57.36067934529604
25595,39.50193048462531
25596,43.90718151048568
25597,44.045701085318036
25598,48.44378676894246
25599,49.77818363180655
25600,52.9976745247417
25601,57.107182119771394
25602,40.01932767067256
25603,42.22117128176453
25604,43.71572365809235
25605,46.81016087005678
25606,48.76393485752409
25607,57.90440148147143
25608,57.85532290780262
25609,39.293266548596094
25610,46.06298147238792
25611,47.10908949001841
25612,49.75458327950804
25613,49.14908476992289
25614,53.03580205732044
25615,58.26975243901315
25616,38.971472334994374
25617,44.925110516307775
25618,44.10339830641055
25619,52.64312787604319
25620,60.86518735632828
25621,64.05276070104436
25622,68.7611215015893
25623,48.35930006155876
25624,53.78831677561493
25625,52.93148982705747
25626,58.81253758271293
25627,57.70777870478183
25628,63.54881941981484
25629,67.65683333884965
25630,46.444987291242846
25631,50.01532321608562
25632,51.8194716253913
25633,56.80798476069953
25634,56.552848113648984
25635,64.28473419483133
25636,65.32304104118063
25637,43.89910618737597
25638,54.98732925110166
25639,57.170064422334264
25640,55.72161715213812
25641,58.48122439560652
25642,62.4829901044798
25643,69.47470408451973
25644,45.74543470528888
25645,52.9182885225881
25646,51.130541532813254
25647,60.01904698427236
25648,62.31655817745837
25649,66.8378771234209
26460,19.980686032801547
26461,22.737595891813804
26462,23.627372419122253
26463,24.876207924259468
26464,26.91109613926537
26465,26.360505656363337
26466,28.780816685442034
26467,20.173246899987575
26468,21.97423764401394
26469,22.72355146115944
26470,23.21409222974354
26471,26.19373961630802
26472,27.877806684342286
26473,29.160385652295872
26474,19.655600234082193
26475,23.18056575083939
26476,23.842005366622487
26477,24.60114070196473
26478,23.21253816175154
26479,27.446961100791295
26480,26.714303271675174
26481,18.917971076940084
26482,22.970302242528962
26483,22.342555168045692
26484,23.857997284938016
26485,26.53895502533816
26486,27.179332585733235
26487,29.769702838481198
26488,19.09124636568618
26489,21.99242769424351
26490,22.997266744976947
26491,24.949123537109447
26492,30.38905841033371
26493,30.685036995194157
26494,32.582158673424225
26495,21.238180954448733
26496,28.044143326008026
26497,25.13729844414295
26498,26.40292568868287
26499,30.09479833777659
26500,30.056157060521254
26501,31.91539408924468
26502,21.14147837384991
26503,26.39304762135778
26504,24.03611184269267
26505,26.701075046082664
26506,29.825388858186763
26507,29.99809815218313
26508,30.925234162690455
26509,21.30093091668131
26510,25.36857939165214
26511,24.846040591473056
26512,25.619579504769064
26513,28.714622802937267
26514,29.412681178527947
26515,32.00330964440111
26516,20.96710891042778
26517,24.990338553305
26518,26.375309130207356
26519,28.481592415410088
26520,33.92077119093138
26521,36.236085549277135
26522,38.951659385368664
26523,26.649322884864066
26524,31.584672134561078
26525,31.6569886461585
26526,33.02108580495458
26527,38.362162538540794
26528,37.872125271908814
26529,42.11085033344951
26530,26.908476789661265
26531,30.38862733694
26532,27.93388833041992
26533,31.388663307657993
26534,36.315378233850595
26535,38.162780868615194
26536,40.32816813941794
26537,26.952601496657977
26538,29.727082459639906
26539,30.408271421399707
26540,33.79786413402196
26541,34.31890532984442
26542,35.90064676023758
26543,39.455367919191964
26544,27.56676931575171
26545,32.197276527395665
26546,30.999681062226564
26547,33.17944218959842
26548,37.29807029313888
26549,37.32241132441666
27360,29.745594900014968
27361,34.65120167110183
27362,32.824049949416185
27363,34.71600533804088
27364,39.243895557272474
27365,41.37583799107475
27366,45.966658512110335
27367,27.924641970402707
27368,33.45560523694168
27369,33.72425051081839
27370,38.95685298556567
27371,40.40272177469438
